Id,SalePrice
1823,32786.273
1824,32786.273
1825,9956356.0
1826,9956356.0
1827,32786.273
1828,9956356.0
1829,32786.273
1830,9956356.0
1831,9956356.0
1832,9956356.0
1833,9956356.0
1834,9956356.0
1835,9956356.0
1836,9956356.0
1837,32786.273
1838,9956356.0
1839,32786.273
1840,32786.273
1841,32786.273
1842,9956356.0
1843,32786.273
1844,32786.273
1845,9956356.0
1846,32786.273
1847,32786.273
1848,32786.273
1849,32786.273
1850,32786.273
1851,9956356.0
1852,32786.273
1853,32786.273
1854,32786.273
1855,32786.273
1856,9956356.0
1857,9956356.0
1858,9956356.0
1859,32786.273
1860,32786.273
1861,32786.273
1862,9956356.0
1863,9956356.0
1864,9956356.0
1865,32786.273
1866,32786.273
1867,32786.273
1868,32786.273
1869,32786.273
1870,32786.273
1871,32786.273
1872,9956356.0
1873,9956356.0
1874,32786.273
1875,32786.273
1876,9956356.0
1877,32786.273
1878,32786.273
1879,32786.273
1880,32786.273
1881,32786.273
1882,9956356.0
1883,9956356.0
1884,9956356.0
1885,32786.273
1886,32786.273
1887,32786.273
1888,32786.273
1889,9956356.0
1890,32786.273
1891,32786.273
1892,32786.273
1893,32786.273
1894,32786.273
1895,32786.273
1896,9956356.0
1897,9956356.0
1898,9956356.0
1899,32786.273
1900,9956356.0
1901,9956356.0
1902,32786.273
1903,9956356.0
1904,32786.273
1905,32786.273
1906,9956356.0
1907,32786.273
1908,9956356.0
1909,9956356.0
1910,9956356.0
1911,9956356.0
1912,32786.273
1913,9956356.0
1914,32786.273
1915,32786.273
1916,32786.273
1917,9956356.0
1918,32786.273
1919,32786.273
1920,32786.273
1921,32786.273
1922,32786.273
1923,9956356.0
1924,32786.273
1925,9956356.0
1926,32786.273
1927,32786.273
1928,32786.273
1929,32786.273
1930,32786.273
1931,32786.273
1932,9956356.0
1933,9956356.0
1934,9956356.0
1935,9956356.0
1936,9956356.0
1937,9956356.0
1938,32786.273
1939,32786.273
1940,32786.273
1941,9956356.0
1942,9956356.0
1943,32786.273
1944,9956356.0
1945,32786.273
1946,32786.273
1947,32786.273
1948,32786.273
1949,32786.273
1950,32786.273
1951,32786.273
1952,32786.273
1953,32786.273
1954,9956356.0
1955,9956356.0
1956,9956356.0
1957,32786.273
1958,9956356.0
1959,9956356.0
1960,32786.273
1961,32786.273
1962,9956356.0
1963,9956356.0
1964,9956356.0
1965,9956356.0
1966,32786.273
1967,32786.273
1968,32786.273
1969,32786.273
1970,9956356.0
1971,9956356.0
1972,9956356.0
1973,9956356.0
1974,9956356.0
1975,32786.273
1976,32786.273
1977,9956356.0
1978,9956356.0
1979,32786.273
1980,32786.273
1981,32786.273
1982,32786.273
1983,32786.273
1984,9956356.0
1985,32786.273
1986,32786.273
1987,32786.273
1988,9956356.0
1989,9956356.0
1990,9956356.0
1991,32786.273
1992,9956356.0
1993,9956356.0
1994,9956356.0
1995,9956356.0
1996,9956356.0
1997,9956356.0
1998,32786.273
1999,9956356.0
2000,9956356.0
2001,9956356.0
2002,32786.273
2003,9956356.0
2004,9956356.0
2005,32786.273
2006,32786.273
2007,32786.273
2008,32786.273
2009,9956356.0
2010,9956356.0
2011,32786.273
2012,32786.273
2013,9956356.0
2014,9956356.0
2015,9956356.0
2016,9956356.0
2017,9956356.0
2018,32786.273
2019,32786.273
2020,32786.273
2021,32786.273
2022,32786.273
2023,9956356.0
2024,9956356.0
2025,9956356.0
2026,32786.273
2027,9956356.0
2028,9956356.0
2029,9956356.0
2030,32786.273
2031,32786.273
2032,32786.273
2033,32786.273
2034,9956356.0
2035,9956356.0
2036,9956356.0
2037,9956356.0
2038,9956356.0
2039,32786.273
2040,9956356.0
2041,32786.273
2042,9956356.0
2043,32786.273
2044,32786.273
2045,32786.273
2046,32786.273
2047,9956356.0
2048,32786.273
2049,32786.273
2050,9956356.0
2051,32786.273
2052,32786.273
2053,32786.273
2054,9956356.0
2055,32786.273
2056,32786.273
2057,32786.273
2058,9956356.0
2059,32786.273
2060,32786.273
2061,32786.273
2062,32786.273
2063,32786.273
2064,32786.273
2065,32786.273
2066,32786.273
2067,32786.273
2068,32786.273
2069,32786.273
2070,9956356.0
2071,32786.273
2072,9956356.0
2073,32786.273
2074,32786.273
2075,32786.273
2076,32786.273
2077,32786.273
2078,32786.273
2079,9956356.0
2080,32786.273
2081,9956356.0
2082,32786.273
2083,9956356.0
2084,32786.273
2085,32786.273
2086,32786.273
2087,9956356.0
2088,9956356.0
2089,32786.273
2090,9956356.0
2091,9956356.0
2092,9956356.0
2093,9956356.0
2094,32786.273
2095,9956356.0
2096,32786.273
2097,9956356.0
2098,9956356.0
2099,32786.273
2100,32786.273
2101,9956356.0
2102,9956356.0
2103,9956356.0
2104,9956356.0
2105,9956356.0
2106,9956356.0
2107,9956356.0
2108,32786.273
2109,32786.273
2110,32786.273
2111,9956356.0
2112,9956356.0
2113,9956356.0
2114,9956356.0
2115,9956356.0
2116,32786.273
2117,9956356.0
2118,9956356.0
2119,32786.273
2120,9956356.0
2121,32786.273
2122,9956356.0
2123,32786.273
2124,9956356.0
2125,9956356.0
2126,9956356.0
2127,9956356.0
2128,9956356.0
2129,32786.273
2130,9956356.0
2131,32786.273
2132,9956356.0
2133,32786.273
2134,9956356.0
2135,32786.273
2136,9956356.0
2137,32786.273
2138,32786.273
2139,32786.273
2140,32786.273
2141,32786.273
2142,32786.273
2143,32786.273
2144,32786.273
2145,32786.273
2146,32786.273
2147,32786.273
2148,9956356.0
2149,32786.273
2150,32786.273
2151,9956356.0
2152,32786.273
2153,32786.273
2154,32786.273
2155,9956356.0
2156,9956356.0
2157,32786.273
2158,9956356.0
2159,9956356.0
2160,9956356.0
2161,32786.273
2162,32786.273
2163,32786.273
2164,32786.273
2165,32786.273
2166,32786.273
2167,32786.273
2168,9956356.0
2169,9956356.0
2170,9956356.0
2171,32786.273
2172,32786.273
2173,32786.273
2174,9956356.0
2175,9956356.0
2176,32786.273
2177,9956356.0
2178,9956356.0
2179,32786.273
2180,32786.273
2181,32786.273
2182,32786.273
2183,32786.273
2184,32786.273
2185,32786.273
2186,32786.273
2187,32786.273
2188,9956356.0
2189,32786.273
2190,32786.273
2191,32786.273
2192,32786.273
2193,9956356.0
2194,9956356.0
2195,32786.273
2196,32786.273
2197,9956356.0
2198,32786.273
2199,9956356.0
2200,9956356.0
2201,9956356.0
2202,9956356.0
2203,9956356.0
2204,9956356.0
2205,9956356.0
2206,32786.273
2207,9956356.0
2208,9956356.0
2209,32786.273
2210,9956356.0
2211,32786.273
2212,9956356.0
2213,9956356.0
2214,9956356.0
2215,32786.273
2216,9956356.0
2217,32786.273
2218,9956356.0
2219,9956356.0
2220,9956356.0
2221,32786.273
2222,32786.273
2223,32786.273
2224,9956356.0
2225,9956356.0
2226,32786.273
2227,32786.273
2228,32786.273
2229,9956356.0
2230,9956356.0
2231,9956356.0
2232,32786.273
2233,32786.273
2234,32786.273
2235,32786.273
2236,32786.273
2237,32786.273
2238,32786.273
2239,32786.273
2240,32786.273
2241,32786.273
2242,32786.273
2243,9956356.0
2244,9956356.0
2245,9956356.0
2246,32786.273
2247,9956356.0
2248,32786.273
2249,32786.273
2250,32786.273
2251,9956356.0
2252,32786.273
2253,9956356.0
2254,9956356.0
2255,9956356.0
2256,9956356.0
2257,9956356.0
2258,32786.273
2259,9956356.0
2260,32786.273
2261,32786.273
2262,32786.273
2263,9956356.0
2264,32786.273
2265,32786.273
2266,32786.273
2267,32786.273
2268,32786.273
2269,32786.273
2270,9956356.0
2271,32786.273
2272,9956356.0
2273,32786.273
2274,32786.273
2275,32786.273
2276,32786.273
2277,9956356.0
2278,32786.273
2279,32786.273
2280,32786.273
2281,32786.273
2282,32786.273
2283,9956356.0
2284,9956356.0
2285,32786.273
2286,32786.273
2287,32786.273
2288,32786.273
2289,32786.273
2290,9956356.0
2291,9956356.0
2292,32786.273
2293,32786.273
2294,9956356.0
2295,32786.273
2296,9956356.0
2297,9956356.0
2298,32786.273
2299,9956356.0
2300,9956356.0
2301,9956356.0
2302,32786.273
2303,32786.273
2304,9956356.0
2305,32786.273
2306,32786.273
2307,32786.273
2308,32786.273
2309,32786.273
2310,32786.273
2311,32786.273
2312,9956356.0
2313,9956356.0
2314,9956356.0
2315,9956356.0
2316,9956356.0
2317,32786.273
2318,9956356.0
2319,9956356.0
2320,32786.273
2321,32786.273
2322,32786.273
2323,32786.273
2324,9956356.0
2325,32786.273
2326,9956356.0
2327,9956356.0
2328,9956356.0
2329,9956356.0
2330,9956356.0
2331,9956356.0
2332,9956356.0
2333,9956356.0
2334,9956356.0
2335,9956356.0
2336,9956356.0
2337,32786.273
2338,32786.273
2339,32786.273
2340,32786.273
2341,32786.273
2342,32786.273
2343,32786.273
2344,9956356.0
2345,9956356.0
2346,32786.273
2347,32786.273
2348,9956356.0
2349,9956356.0
2350,9956356.0
2351,32786.273
2352,32786.273
2353,9956356.0
2354,32786.273
2355,32786.273
2356,32786.273
2357,32786.273
2358,9956356.0
2359,9956356.0
2360,32786.273
2361,32786.273
2362,9956356.0
2363,32786.273
2364,32786.273
2365,32786.273
2366,32786.273
2367,32786.273
2368,32786.273
2369,32786.273
2370,9956356.0
2371,9956356.0
2372,32786.273
2373,9956356.0
2374,9956356.0
2375,32786.273
2376,32786.273
2377,32786.273
2378,32786.273
2379,9956356.0
2380,32786.273
2381,32786.273
2382,32786.273
2383,32786.273
2384,9956356.0
2385,32786.273
2386,32786.273
2387,32786.273
2388,32786.273
2389,32786.273
2390,32786.273
2391,32786.273
2392,32786.273
2393,32786.273
2394,32786.273
2395,9956356.0
2396,32786.273
2397,32786.273
2398,32786.273
2399,32786.273
2400,9956356.0
2401,32786.273
2402,32786.273
2403,32786.273
2404,32786.273
2405,32786.273
2406,32786.273
2407,32786.273
2408,32786.273
2409,32786.273
2410,32786.273
2411,32786.273
2412,32786.273
2413,32786.273
2414,32786.273
2415,32786.273
2416,32786.273
2417,32786.273
2418,32786.273
2419,9956356.0
2420,32786.273
2421,32786.273
2422,32786.273
2423,9956356.0
2424,32786.273
2425,9956356.0
2426,9956356.0
2427,9956356.0
2428,9956356.0
2429,32786.273
2430,32786.273
2431,32786.273
2432,32786.273
2433,32786.273
2434,32786.273
2435,32786.273
2436,32786.273
2437,32786.273
2438,32786.273
2439,32786.273
2440,9956356.0
2441,32786.273
2442,32786.273
2443,32786.273
2444,9956356.0
2445,9956356.0
2446,9956356.0
2447,9956356.0
2448,9956356.0
2449,9956356.0
2450,9956356.0
2451,9956356.0
2452,9956356.0
2453,32786.273
2454,32786.273
2455,9956356.0
2456,9956356.0
2457,9956356.0
2458,9956356.0
2459,32786.273
2460,9956356.0
2461,9956356.0
2462,9956356.0
2463,9956356.0
2464,9956356.0
2465,9956356.0
2466,9956356.0
2467,9956356.0
2468,9956356.0
2469,9956356.0
2470,9956356.0
2471,9956356.0
2472,9956356.0
2473,9956356.0
2474,9956356.0
2475,9956356.0
2476,9956356.0
2477,32786.273
2478,32786.273
2479,32786.273
2480,32786.273
2481,32786.273
2482,32786.273
2483,32786.273
2484,32786.273
2485,32786.273
2486,32786.273
2487,9956356.0
2488,9956356.0
2489,32786.273
2490,32786.273
2491,32786.273
2492,32786.273
2493,32786.273
2494,32786.273
2495,32786.273
2496,32786.273
2497,9956356.0
2498,32786.273
2499,32786.273
2500,32786.273
2501,32786.273
2502,9956356.0
2503,9956356.0
2504,9956356.0
2505,9956356.0
2506,32786.273
2507,32786.273
2508,32786.273
2509,32786.273
2510,32786.273
2511,32786.273
2512,9956356.0
2513,9956356.0
2514,32786.273
2515,32786.273
2516,9956356.0
2517,32786.273
2518,32786.273
2519,9956356.0
2520,9956356.0
2521,9956356.0
2522,9956356.0
2523,32786.273
2524,32786.273
2525,32786.273
2526,32786.273
2527,32786.273
2528,32786.273
2529,32786.273
2530,32786.273
2531,32786.273
2532,9956356.0
2533,9956356.0
2534,32786.273
2535,9956356.0
2536,9956356.0
2537,32786.273
2538,9956356.0
2539,32786.273
2540,32786.273
2541,9956356.0
2542,9956356.0
2543,32786.273
2544,32786.273
2545,9956356.0
2546,32786.273
2547,32786.273
2548,9956356.0
2549,9956356.0
2550,32786.273
2551,32786.273
2552,32786.273
2553,32786.273
2554,32786.273
2555,9956356.0
2556,32786.273
2557,32786.273
2558,9956356.0
2559,32786.273
2560,9956356.0
2561,9956356.0
2562,9956356.0
2563,9956356.0
2564,9956356.0
2565,32786.273
2566,9956356.0
2567,9956356.0
2568,32786.273
2569,32786.273
2570,9956356.0
2571,32786.273
2572,32786.273
2573,32786.273
2574,32786.273
2575,9956356.0
2576,9956356.0
2577,9956356.0
2578,32786.273
2579,32786.273
2580,9956356.0
2581,32786.273
2582,32786.273
2583,32786.273
2584,32786.273
2585,32786.273
2586,32786.273
2587,32786.273
2588,32786.273
2589,32786.273
2590,32786.273
2591,32786.273
2592,32786.273
2593,32786.273
2594,32786.273
2595,32786.273
2596,32786.273
2597,32786.273
2598,9956356.0
2599,32786.273
2600,32786.273
2601,32786.273
2602,9956356.0
2603,9956356.0
2604,9956356.0
2605,9956356.0
2606,32786.273
2607,32786.273
2608,32786.273
2609,9956356.0
2610,32786.273
2611,32786.273
2612,32786.273
2613,32786.273
2614,32786.273
2615,32786.273
2616,32786.273
2617,32786.273
2618,32786.273
2619,32786.273
2620,9956356.0
2621,9956356.0
2622,9956356.0
2623,9956356.0
2624,9956356.0
2625,9956356.0
2626,32786.273
2627,32786.273
2628,9956356.0
2629,9956356.0
2630,9956356.0
2631,9956356.0
2632,9956356.0
2633,32786.273
2634,32786.273
2635,32786.273
2636,9956356.0
2637,32786.273
2638,9956356.0
2639,9956356.0
2640,32786.273
2641,32786.273
2642,32786.273
2643,9956356.0
2644,9956356.0
2645,9956356.0
2646,9956356.0
2647,9956356.0
2648,32786.273
2649,32786.273
2650,32786.273
2651,9956356.0
2652,9956356.0
2653,32786.273
2654,32786.273
2655,32786.273
2656,9956356.0
2657,9956356.0
2658,9956356.0
2659,9956356.0
2660,9956356.0
2661,32786.273
2662,32786.273
2663,9956356.0
2664,32786.273
2665,32786.273
2666,32786.273
2667,9956356.0
2668,9956356.0
2669,32786.273
2670,9956356.0
2671,9956356.0
2672,32786.273
2673,32786.273
2674,32786.273
2675,32786.273
2676,9956356.0
2677,9956356.0
2678,9956356.0
2679,9956356.0
2680,9956356.0
2681,9956356.0
2682,9956356.0
2683,9956356.0
2684,9956356.0
2685,9956356.0
2686,9956356.0
2687,32786.273
2688,32786.273
2689,32786.273
2690,9956356.0
2691,9956356.0
2692,32786.273
2693,32786.273
2694,32786.273
2695,9956356.0
2696,9956356.0
2697,9956356.0
2698,9956356.0
2699,32786.273
2700,32786.273
2701,9956356.0
2702,32786.273
2703,9956356.0
2704,32786.273
2705,32786.273
2706,32786.273
2707,32786.273
2708,32786.273
2709,32786.273
2710,32786.273
2711,9956356.0
2712,9956356.0
2713,32786.273
2714,9956356.0
2715,9956356.0
2716,9956356.0
2717,9956356.0
2718,32786.273
2719,32786.273
2720,32786.273
2721,32786.273
2722,9956356.0
2723,32786.273
2724,32786.273
2725,32786.273
2726,32786.273
2727,32786.273
2728,32786.273
2729,9956356.0
2730,32786.273
2731,32786.273
2732,32786.273
2733,32786.273
2734,32786.273
2735,32786.273
2736,9956356.0
2737,32786.273
2738,32786.273
2739,32786.273
2740,32786.273
2741,32786.273
2742,32786.273
2743,32786.273
2744,32786.273
2745,32786.273
2746,32786.273
2747,32786.273
2748,32786.273
2749,32786.273
2750,32786.273
2751,32786.273
2752,32786.273
2753,32786.273
2754,9956356.0
2755,9956356.0
2756,32786.273
2757,32786.273
2758,9956356.0
2759,9956356.0
2760,9956356.0
2761,32786.273
2762,32786.273
2763,32786.273
2764,32786.273
2765,9956356.0
2766,9956356.0
2767,32786.273
2768,32786.273
2769,32786.273
2770,32786.273
2771,32786.273
2772,32786.273
2773,9956356.0
2774,9956356.0
2775,9956356.0
2776,9956356.0
2777,9956356.0
2778,9956356.0
2779,9956356.0
2780,32786.273
2781,32786.273
2782,32786.273
2783,9956356.0
2784,32786.273
2785,9956356.0
2786,32786.273
2787,9956356.0
2788,32786.273
2789,9956356.0
2790,9956356.0
2791,32786.273
2792,32786.273
2793,9956356.0
2794,9956356.0
2795,9956356.0
2796,32786.273
2797,9956356.0
2798,9956356.0
2799,9956356.0
2800,32786.273
2801,32786.273
2802,9956356.0
2803,32786.273
2804,32786.273
2805,32786.273
2806,32786.273
2807,32786.273
2808,32786.273
2809,32786.273
2810,32786.273
2811,32786.273
2812,32786.273
2813,32786.273
2814,32786.273
2815,32786.273
2816,32786.273
2817,32786.273
2818,32786.273
2819,9956356.0
2820,32786.273
2821,9956356.0
2822,9956356.0
2823,9956356.0
2824,32786.273
2825,32786.273
2826,32786.273
2827,9956356.0
2828,9956356.0
2829,32786.273
2830,9956356.0
2831,32786.273
2832,32786.273
2833,32786.273
2834,9956356.0
2835,32786.273
2836,9956356.0
2837,32786.273
2838,32786.273
2839,9956356.0
2840,32786.273
2841,9956356.0
2842,9956356.0
2843,9956356.0
2844,32786.273
2845,32786.273
2846,9956356.0
2847,9956356.0
2848,32786.273
2849,9956356.0
2850,9956356.0
2851,9956356.0
2852,9956356.0
2853,9956356.0
2854,32786.273
2855,32786.273
2856,9956356.0
2857,9956356.0
2858,32786.273
2859,9956356.0
2860,32786.273
2861,32786.273
2862,9956356.0
2863,32786.273
2864,9956356.0
2865,32786.273
2866,9956356.0
2867,9956356.0
2868,9956356.0
2869,9956356.0
2870,32786.273
2871,32786.273
2872,32786.273
2873,9956356.0
2874,9956356.0
2875,9956356.0
2876,9956356.0
2877,9956356.0
2878,9956356.0
2879,9956356.0
2880,9956356.0
2881,9956356.0
2882,9956356.0
2883,9956356.0
2884,9956356.0
2885,9956356.0
2886,9956356.0
2887,32786.273
2888,9956356.0
2889,32786.273
2890,32786.273
2891,9956356.0
2892,32786.273
2893,9956356.0
2894,9956356.0
2895,32786.273
2896,32786.273
2897,32786.273
2898,32786.273
2899,32786.273
2900,32786.273
2901,32786.273
2902,32786.273
2903,32786.273
2904,32786.273
2905,32786.273
2906,32786.273
2907,9956356.0
2908,32786.273
2909,32786.273
2910,32786.273
2911,9956356.0
2912,32786.273
2913,9956356.0
2914,9956356.0
2915,9956356.0
2916,9956356.0
2917,32786.273
2918,32786.273
2919,9956356.0
